Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,15000,1000,5000,5000,0,0,0,15,66924
4,15000,5000,2500,1000,1,0,0,0,38509
4,5000,5000,2500,1000,1,0,0,15,32626
4,5000,5000,2500,1000,1,0,0,0,32473
4,5000,5000,1000,2500,1,0,0,0,32274
1,15000,5000,5000,5000,1,1,0,15,31355
4,15000,5000,2500,5000,1,0,1,0,24873
2,15000,1000,2500,5000,1,0,0,15,24692
4,15000,5000,1000,2500,1,0,0,15,24314
4,15000,5000,5000,5000,1,1,1,0,21126
1,15000,2500,5000,5000,1,0,0,15,21070
1,15000,1000,5000,5000,1,0,0,15,20058
4,15000,2500,1000,2500,0,1,1,15,20015
1,15000,5000,2500,2500,1,0,1,15,19765
1,15000,5000,2500,5000,1,0,1,15,19601
1,15000,1000,5000,2500,1,0,0,15,19554
1,15000,5000,1000,1000,1,0,0,15,19514
1,15000,2500,2500,5000,1,0,1,15,19445
4,15000,5000,5000,5000,0,1,0,15,19418
1,15000,2500,2500,2500,1,0,0,0,19405
1,15000,2500,1000,5000,1,0,1,15,19388
1,15000,2500,1000,5000,1,0,0,15,19364
4,5000,5000,5000,1000,1,0,1,15,19323
1,15000,2500,1000,2500,1,0,0,0,19285
1,15000,1000,5000,1000,0,0,0,0,19196
4,5000,5000,2500,1000,1,0,1,0,19089
1,15000,5000,5000,5000,1,0,1,15,19083
1,15000,5000,2500,1000,0,0,0,0,19064
1,15000,2500,2500,2500,0,0,0,15,18983
1,15000,5000,2500,2500,0,0,0,0,18931
1,15000,2500,5000,2500,1,0,1,15,18882
4,5000,5000,2500,2500,1,0,0,0,18878
1,15000,5000,2500,5000,1,0,0,15,18866
1,15000,5000,1000,1000,1,0,0,0,18864
1,15000,5000,1000,2500,0,0,0,0,18857
1,15000,5000,5000,1000,1,0,0,15,18842
1,15000,2500,5000,2500,0,0,0,0,18822
2,15000,5000,2500,5000,0,1,0,0,18777
1,15000,5000,5000,5000,0,0,1,15,18758
1,15000,1000,5000,2500,0,0,0,0,18742
1,15000,5000,1000,1000,0,0,0,0,18685
1,15000,5000,2500,1000,0,0,1,15,18668
