Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,15000,2500,1000,5000,1,1,0,0,12613
2,15000,1000,1000,1000,1,1,1,0,8802
4,15000,1000,2500,1000,0,0,0,0,8986
2,100,1000,5000,2500,1,0,0,0,3505
1,100,1000,1000,5000,0,0,0,15,2162
4,100,2500,5000,2500,1,0,1,15,3921
2,15000,5000,1000,2500,0,0,1,0,10184
4,5000,5000,2500,2500,1,0,1,15,11767
4,15000,1000,2500,1000,1,1,1,0,12945
1,100,1000,2500,2500,1,0,0,15,2663
4,100,2500,1000,1000,1,1,1,15,4212
2,5000,1000,1000,5000,1,1,1,0,5994
4,15000,1000,2500,2500,0,1,1,0,12891
2,15000,2500,1000,2500,0,0,1,0,9799
1,15000,1000,1000,5000,0,0,0,0,15687
4,100,1000,5000,1000,0,0,1,15,2877
2,100,2500,1000,1000,0,0,0,15,2122
4,15000,5000,5000,5000,0,1,0,15,19418
2,5000,5000,5000,5000,1,0,1,0,5480
1,100,2500,5000,5000,1,0,0,15,2793
2,100,2500,5000,5000,1,1,0,15,4370
2,5000,5000,2500,5000,1,0,1,0,5460
1,100,5000,1000,1000,1,0,1,15,2359
1,15000,2500,5000,2500,1,1,1,0,11428
2,100,2500,1000,2500,1,1,1,15,3320
1,5000,2500,5000,2500,0,0,1,15,6040
2,15000,1000,1000,1000,1,0,0,15,11726
4,15000,1000,1000,5000,1,0,0,0,9844
2,15000,1000,2500,5000,1,0,1,0,14523
1,5000,2500,1000,5000,0,1,1,15,5677
1,15000,2500,5000,1000,0,0,0,15,16566
1,100,1000,2500,2500,0,1,1,0,2722
2,100,1000,1000,1000,1,1,0,15,2717
4,15000,5000,2500,2500,0,0,1,15,10799
4,15000,1000,2500,5000,0,0,0,15,10584
4,100,5000,5000,2500,0,1,1,15,5978
2,15000,1000,5000,2500,1,0,0,15,10449
4,15000,1000,5000,1000,0,0,0,15,9538
2,15000,2500,1000,1000,1,0,0,0,10305
1,5000,1000,5000,5000,0,0,1,0,6581
1,100,5000,5000,5000,1,1,0,0,4488
2,100,5000,2500,2500,1,0,0,0,2956
2,5000,2500,5000,2500,0,1,1,15,7846
4,5000,5000,1000,5000,1,0,0,0,12544
4,100,1000,2500,2500,0,1,0,0,4384
4,15000,5000,5000,5000,1,1,1,0,21126
2,15000,1000,2500,1000,0,1,0,0,13469
4,100,2500,1000,1000,0,0,1,15,2790
1,100,2500,2500,5000,0,1,0,15,3381
1,5000,1000,1000,1000,0,0,0,0,6320
1,100,2500,1000,5000,1,0,0,0,2648
1,100,5000,2500,5000,1,1,0,0,3850
4,5000,2500,2500,1000,1,1,0,0,7159
4,5000,1000,5000,1000,0,1,0,15,9322
1,5000,2500,5000,1000,0,0,1,0,6203
4,100,5000,5000,2500,1,1,0,0,5876
1,15000,5000,5000,1000,0,0,1,0,18048
1,100,5000,5000,5000,0,0,0,15,2740
1,15000,5000,1000,1000,1,0,1,0,17736
4,5000,1000,2500,5000,1,0,0,15,5857
2,100,2500,1000,1000,1,1,1,15,3164
